,label,mz,mz_tolerance,rt_peak,rt_min,rt_max,inchi_key_x,detected_polarity,20150910_C18_MeOH_NEG_MSMS_Scoelicolor_media_WT_M145_Day6_3of4___Run61.mzML Peak height,max_intensity,peak_index,msms_index,polarity,precursor intensity,precursor_mz,retention_time,filename_x,compound_score,compound,filename_y,inchi,original_compound,ms1_mass,permanent_charge,chebi_id,chebi_url,description,formula,hmdb_id,hmdb_url,img_abc_id,iupac_name,kegg_id,kegg_url,lipidmaps_id,lipidmaps_url,metacyc_id,mono_isotopic_molecular_weight,name,neutralized_2d_inchi,neutralized_2d_inchi_key,neutralized_inchi,neutralized_inchi_key,num_free_radicals,number_components,pubchem_compound_id,pubchem_url,source,synonyms,wikipedia_url,ppm
3654,165.0186@4.35,165.018615723,90.8988354696,4.3521187,4.1713331,4.4705167,,negative,89494848.0,89494848.0,38.0,35002.0,0.0,4509050.0,165.018432617,4.25720977783,pactolus_results_20150910_C18_MeOH_NEG_MSMS_Scoelicolor_media_WT_M145_Day6_3of4___Run61,0.803783904172,4602.0,/scratch2/scratchdirs/bpb/level_3_trees/FragTreeLibrary_test_hdf5_3_HBZPATAKQIDUTN-UHFFFAOYSA-N.h5,"InChI=1S/C8H6O4/c9-4-5-2-1-3-6(10)7(5)8(11)12/h1-4,10H,(H,11,12)",HBZPATAKQIDUTN-UHFFFAOYSA-N,166.026608672,0.0,,,No description,C8H6O4,,,,,,,,,,166.026608672,Untitled,"InChI=1S/C8H6O4/c9-4-5-2-1-3-6(10)7(5)8(11)12/h1-4,10H,(H,11,12)",HBZPATAKQIDUTN-UHFFFAOYSA-N,"InChI=1S/C8H6O4/c9-4-5-2-1-3-6(10)7(5)8(11)12/h1-4,10H,(H,11,12)",HBZPATAKQIDUTN-UHFFFAOYSA-N,0.0,0.0,,,,,,4.31827975945
3676,165.0186@4.35,165.018615723,90.8988354696,4.3521187,4.1713331,4.4705167,,negative,89494848.0,89494848.0,38.0,42929.0,0.0,3837173.25,165.018707275,4.43277263641,pactolus_results_20150910_C18_MeOH_NEG_MSMS_Scoelicolor_media_WT_M145_Day6_3of4___Run61,0.788538870028,4602.0,/scratch2/scratchdirs/bpb/level_3_trees/FragTreeLibrary_test_hdf5_3_HBZPATAKQIDUTN-UHFFFAOYSA-N.h5,"InChI=1S/C8H6O4/c9-4-5-2-1-3-6(10)7(5)8(11)12/h1-4,10H,(H,11,12)",HBZPATAKQIDUTN-UHFFFAOYSA-N,166.026608672,0.0,,,No description,C8H6O4,,,,,,,,,,166.026608672,Untitled,"InChI=1S/C8H6O4/c9-4-5-2-1-3-6(10)7(5)8(11)12/h1-4,10H,(H,11,12)",HBZPATAKQIDUTN-UHFFFAOYSA-N,"InChI=1S/C8H6O4/c9-4-5-2-1-3-6(10)7(5)8(11)12/h1-4,10H,(H,11,12)",HBZPATAKQIDUTN-UHFFFAOYSA-N,0.0,0.0,,,,,,4.31827975945
4,165.0187@3.61,165.018661499,90.8988102542,3.6129829,3.4838765,4.1713331,,negative,3090082816.0,3090082816.0,0.0,122.0,0.0,108224088.0,165.018661499,3.72232460976,pactolus_results_20150910_C18_MeOH_NEG_MSMS_Scoelicolor_media_WT_M145_Day6_3of4___Run61,0.891744661128,4604.0,/scratch2/scratchdirs/bpb/level_3_trees/FragTreeLibrary_test_hdf5_3_QQVIHTHCMHWDBS-UHFFFAOYSA-N.h5,"InChI=1S/C8H6O4/c9-7(10)5-2-1-3-6(4-5)8(11)12/h1-4H,(H,9,10)(H,11,12)",QQVIHTHCMHWDBS-UHFFFAOYSA-N,166.026608672,0.0,CHEBI:30803///CHEBI:30802///CHEBI:30804,http://www.ebi.ac.uk/chebi/searchId.do?chebiId=CHEBI:30803///http://www.ebi.ac.uk/chebi/searchId.do?chebiId=CHEBI:30802///http://www.ebi.ac.uk/chebi/searchId.do?chebiId=CHEBI:30804,"A dicarboxylic acid monoanion that is the conjugate base of isophthalic acid.///A benzenedicarboxylic acid that is benzene substituted by carboxy groups at position 1 and 3. One of three possible isomers of benzenedicarboxylic acid, the others being phthalic and terephthalic acids.",C8H6O4,,,,,,,,,CPD0-1267,166.026608672,ISOPHTHALIC ACID,"InChI=1S/C8H6O4/c9-7(10)5-2-1-3-6(4-5)8(11)12/h1-4H,(H,9,10)(H,11,12)",QQVIHTHCMHWDBS-UHFFFAOYSA-N,"InChI=1S/C8H6O4/c9-7(10)5-2-1-3-6(4-5)8(11)12/h1-4H,(H,9,10)(H,11,12)",QQVIHTHCMHWDBS-UHFFFAOYSA-N,0.0,1.0,8496,http://pubchem.ncbi.nlm.nih.gov/compound/8496,chebi///wikidata///metacyc,"ISOPHTHALIC ACID///121-91-5///Benzene-1,3-dicarboxylic acid///1,3-Benzenedicarboxylic acid///m-Phthalic acid///m-Benzenedicarboxylic acid///Acide isophtalique///Kyselina isoftalova///NSC 15310///Acide isophtalique [French]///Kyselina isoftalova [Czech]///meta-benzenedicarboxylic acid///UNII-X35216H9FJ///CHEBI:30802///HSDB 2090///QQVIHTHCMHWDBS-UHFFFAOYSA-N///EINECS 204-506-4///BRN 1909332///AI3-16107///DSSTox_CID_1485///DSSTox_RID_76179///DSSTox_GSID_21485///WLN: QVR CVQ///I19209_ALDRICH///MLS001075180///55185-18-7///CAS-121-91-5///NSC15310///NCGC00164010-01///SMR000112097///4-09-00-03292 (Beilstein Handbook Reference)///iso-phthalic acid///m-Dicarboxybenzene///meta-Phthalic acid///PubChem9420///ACMC-1BQVP///benzene-1,3-dioic acid///AC1L1R4D///SCHEMBL22462///benzene-1,3-dicarboxylicacid///KSC177E8R///Benzene,1,3-dicarboxylic acid///CCRIS 8899///CHEMBL1871181///CTK0H7288///BB_SC-6868///HMS2269O09///X35216H9FJ///ZINC3845021///Tox21_200409",,4.04256270691
27,165.0187@3.61,165.018661499,90.8988102542,3.6129829,3.4838765,4.1713331,,negative,3090082816.0,3090082816.0,0.0,2018.0,0.0,34005812.0,165.018600464,3.54672265053,pactolus_results_20150910_C18_MeOH_NEG_MSMS_Scoelicolor_media_WT_M145_Day6_3of4___Run61,0.88638832278,4604.0,/scratch2/scratchdirs/bpb/level_3_trees/FragTreeLibrary_test_hdf5_3_QQVIHTHCMHWDBS-UHFFFAOYSA-N.h5,"InChI=1S/C8H6O4/c9-7(10)5-2-1-3-6(4-5)8(11)12/h1-4H,(H,9,10)(H,11,12)",QQVIHTHCMHWDBS-UHFFFAOYSA-N,166.026608672,0.0,CHEBI:30803///CHEBI:30802///CHEBI:30804,http://www.ebi.ac.uk/chebi/searchId.do?chebiId=CHEBI:30803///http://www.ebi.ac.uk/chebi/searchId.do?chebiId=CHEBI:30802///http://www.ebi.ac.uk/chebi/searchId.do?chebiId=CHEBI:30804,"A dicarboxylic acid monoanion that is the conjugate base of isophthalic acid.///A benzenedicarboxylic acid that is benzene substituted by carboxy groups at position 1 and 3. One of three possible isomers of benzenedicarboxylic acid, the others being phthalic and terephthalic acids.",C8H6O4,,,,,,,,,CPD0-1267,166.026608672,ISOPHTHALIC ACID,"InChI=1S/C8H6O4/c9-7(10)5-2-1-3-6(4-5)8(11)12/h1-4H,(H,9,10)(H,11,12)",QQVIHTHCMHWDBS-UHFFFAOYSA-N,"InChI=1S/C8H6O4/c9-7(10)5-2-1-3-6(4-5)8(11)12/h1-4H,(H,9,10)(H,11,12)",QQVIHTHCMHWDBS-UHFFFAOYSA-N,0.0,1.0,8496,http://pubchem.ncbi.nlm.nih.gov/compound/8496,chebi///wikidata///metacyc,"ISOPHTHALIC ACID///121-91-5///Benzene-1,3-dicarboxylic acid///1,3-Benzenedicarboxylic acid///m-Phthalic acid///m-Benzenedicarboxylic acid///Acide isophtalique///Kyselina isoftalova///NSC 15310///Acide isophtalique [French]///Kyselina isoftalova [Czech]///meta-benzenedicarboxylic acid///UNII-X35216H9FJ///CHEBI:30802///HSDB 2090///QQVIHTHCMHWDBS-UHFFFAOYSA-N///EINECS 204-506-4///BRN 1909332///AI3-16107///DSSTox_CID_1485///DSSTox_RID_76179///DSSTox_GSID_21485///WLN: QVR CVQ///I19209_ALDRICH///MLS001075180///55185-18-7///CAS-121-91-5///NSC15310///NCGC00164010-01///SMR000112097///4-09-00-03292 (Beilstein Handbook Reference)///iso-phthalic acid///m-Dicarboxybenzene///meta-Phthalic acid///PubChem9420///ACMC-1BQVP///benzene-1,3-dioic acid///AC1L1R4D///SCHEMBL22462///benzene-1,3-dicarboxylicacid///KSC177E8R///Benzene,1,3-dicarboxylic acid///CCRIS 8899///CHEMBL1871181///CTK0H7288///BB_SC-6868///HMS2269O09///X35216H9FJ///ZINC3845021///Tox21_200409",,4.04256270691
3657,165.0186@4.35,165.018615723,90.8988354696,4.3521187,4.1713331,4.4705167,,negative,89494848.0,89494848.0,38.0,35005.0,0.0,4509050.0,165.018432617,4.25720977783,pactolus_results_20150910_C18_MeOH_NEG_MSMS_Scoelicolor_media_WT_M145_Day6_3of4___Run61,0.792675199659,4604.0,/scratch2/scratchdirs/bpb/level_3_trees/FragTreeLibrary_test_hdf5_3_QQVIHTHCMHWDBS-UHFFFAOYSA-N.h5,"InChI=1S/C8H6O4/c9-7(10)5-2-1-3-6(4-5)8(11)12/h1-4H,(H,9,10)(H,11,12)",QQVIHTHCMHWDBS-UHFFFAOYSA-N,166.026608672,0.0,CHEBI:30803///CHEBI:30802///CHEBI:30804,http://www.ebi.ac.uk/chebi/searchId.do?chebiId=CHEBI:30803///http://www.ebi.ac.uk/chebi/searchId.do?chebiId=CHEBI:30802///http://www.ebi.ac.uk/chebi/searchId.do?chebiId=CHEBI:30804,"A dicarboxylic acid monoanion that is the conjugate base of isophthalic acid.///A benzenedicarboxylic acid that is benzene substituted by carboxy groups at position 1 and 3. One of three possible isomers of benzenedicarboxylic acid, the others being phthalic and terephthalic acids.",C8H6O4,,,,,,,,,CPD0-1267,166.026608672,ISOPHTHALIC ACID,"InChI=1S/C8H6O4/c9-7(10)5-2-1-3-6(4-5)8(11)12/h1-4H,(H,9,10)(H,11,12)",QQVIHTHCMHWDBS-UHFFFAOYSA-N,"InChI=1S/C8H6O4/c9-7(10)5-2-1-3-6(4-5)8(11)12/h1-4H,(H,9,10)(H,11,12)",QQVIHTHCMHWDBS-UHFFFAOYSA-N,0.0,1.0,8496,http://pubchem.ncbi.nlm.nih.gov/compound/8496,chebi///wikidata///metacyc,"ISOPHTHALIC ACID///121-91-5///Benzene-1,3-dicarboxylic acid///1,3-Benzenedicarboxylic acid///m-Phthalic acid///m-Benzenedicarboxylic acid///Acide isophtalique///Kyselina isoftalova///NSC 15310///Acide isophtalique [French]///Kyselina isoftalova [Czech]///meta-benzenedicarboxylic acid///UNII-X35216H9FJ///CHEBI:30802///HSDB 2090///QQVIHTHCMHWDBS-UHFFFAOYSA-N///EINECS 204-506-4///BRN 1909332///AI3-16107///DSSTox_CID_1485///DSSTox_RID_76179///DSSTox_GSID_21485///WLN: QVR CVQ///I19209_ALDRICH///MLS001075180///55185-18-7///CAS-121-91-5///NSC15310///NCGC00164010-01///SMR000112097///4-09-00-03292 (Beilstein Handbook Reference)///iso-phthalic acid///m-Dicarboxybenzene///meta-Phthalic acid///PubChem9420///ACMC-1BQVP///benzene-1,3-dioic acid///AC1L1R4D///SCHEMBL22462///benzene-1,3-dicarboxylicacid///KSC177E8R///Benzene,1,3-dicarboxylic acid///CCRIS 8899///CHEMBL1871181///CTK0H7288///BB_SC-6868///HMS2269O09///X35216H9FJ///ZINC3845021///Tox21_200409",,4.31827975945
3678,165.0186@4.35,165.018615723,90.8988354696,4.3521187,4.1713331,4.4705167,,negative,89494848.0,89494848.0,38.0,42931.0,0.0,3837173.25,165.018707275,4.43277263641,pactolus_results_20150910_C18_MeOH_NEG_MSMS_Scoelicolor_media_WT_M145_Day6_3of4___Run61,0.779886053391,4604.0,/scratch2/scratchdirs/bpb/level_3_trees/FragTreeLibrary_test_hdf5_3_QQVIHTHCMHWDBS-UHFFFAOYSA-N.h5,"InChI=1S/C8H6O4/c9-7(10)5-2-1-3-6(4-5)8(11)12/h1-4H,(H,9,10)(H,11,12)",QQVIHTHCMHWDBS-UHFFFAOYSA-N,166.026608672,0.0,CHEBI:30803///CHEBI:30802///CHEBI:30804,http://www.ebi.ac.uk/chebi/searchId.do?chebiId=CHEBI:30803///http://www.ebi.ac.uk/chebi/searchId.do?chebiId=CHEBI:30802///http://www.ebi.ac.uk/chebi/searchId.do?chebiId=CHEBI:30804,"A dicarboxylic acid monoanion that is the conjugate base of isophthalic acid.///A benzenedicarboxylic acid that is benzene substituted by carboxy groups at position 1 and 3. One of three possible isomers of benzenedicarboxylic acid, the others being phthalic and terephthalic acids.",C8H6O4,,,,,,,,,CPD0-1267,166.026608672,ISOPHTHALIC ACID,"InChI=1S/C8H6O4/c9-7(10)5-2-1-3-6(4-5)8(11)12/h1-4H,(H,9,10)(H,11,12)",QQVIHTHCMHWDBS-UHFFFAOYSA-N,"InChI=1S/C8H6O4/c9-7(10)5-2-1-3-6(4-5)8(11)12/h1-4H,(H,9,10)(H,11,12)",QQVIHTHCMHWDBS-UHFFFAOYSA-N,0.0,1.0,8496,http://pubchem.ncbi.nlm.nih.gov/compound/8496,chebi///wikidata///metacyc,"ISOPHTHALIC ACID///121-91-5///Benzene-1,3-dicarboxylic acid///1,3-Benzenedicarboxylic acid///m-Phthalic acid///m-Benzenedicarboxylic acid///Acide isophtalique///Kyselina isoftalova///NSC 15310///Acide isophtalique [French]///Kyselina isoftalova [Czech]///meta-benzenedicarboxylic acid///UNII-X35216H9FJ///CHEBI:30802///HSDB 2090///QQVIHTHCMHWDBS-UHFFFAOYSA-N///EINECS 204-506-4///BRN 1909332///AI3-16107///DSSTox_CID_1485///DSSTox_RID_76179///DSSTox_GSID_21485///WLN: QVR CVQ///I19209_ALDRICH///MLS001075180///55185-18-7///CAS-121-91-5///NSC15310///NCGC00164010-01///SMR000112097///4-09-00-03292 (Beilstein Handbook Reference)///iso-phthalic acid///m-Dicarboxybenzene///meta-Phthalic acid///PubChem9420///ACMC-1BQVP///benzene-1,3-dioic acid///AC1L1R4D///SCHEMBL22462///benzene-1,3-dicarboxylicacid///KSC177E8R///Benzene,1,3-dicarboxylic acid///CCRIS 8899///CHEMBL1871181///CTK0H7288///BB_SC-6868///HMS2269O09///X35216H9FJ///ZINC3845021///Tox21_200409",,4.31827975945
5,165.0187@3.61,165.018661499,90.8988102542,3.6129829,3.4838765,4.1713331,,negative,3090082816.0,3090082816.0,0.0,123.0,0.0,108224088.0,165.018661499,3.72232460976,pactolus_results_20150910_C18_MeOH_NEG_MSMS_Scoelicolor_media_WT_M145_Day6_3of4___Run61,0.891744661128,4603.0,/scratch2/scratchdirs/bpb/level_3_trees/FragTreeLibrary_test_hdf5_3_XNGIFLGASWRNHJ-UHFFFAOYSA-N.h5,"InChI=1S/C8H6O4/c9-7(10)5-3-1-2-4-6(5)8(11)12/h1-4H,(H,9,10)(H,11,12)",XNGIFLGASWRNHJ-UHFFFAOYSA-N,166.026608672,0.0,CHEBI:30800///CHEBI:17563///CHEBI:29069,http://www.ebi.ac.uk/chebi/searchId.do?chebiId=CHEBI:30800///http://www.ebi.ac.uk/chebi/searchId.do?chebiId=CHEBI:17563///http://www.ebi.ac.uk/chebi/searchId.do?chebiId=CHEBI:29069,A phthalate that is the dianion obtained by the deprotonation of both the carboxy groups of phthalic acid.///A benzenedicarboxylic acid cosisting of two carboxy groups at ortho positions.///A phthalate that is the conjugate base of phthalic acid.,C8H6O4,HMDB02107,http://www.hmdb.ca/metabolites/HMDB02107,,,C01606,http://www.genome.jp/dbget-bin/www_bget?C01606,,,PHTHALATE,166.026608672,phthalic acid,"InChI=1S/C8H6O4/c9-7(10)5-3-1-2-4-6(5)8(11)12/h1-4H,(H,9,10)(H,11,12)",XNGIFLGASWRNHJ-UHFFFAOYSA-N,"InChI=1S/C8H6O4/c9-7(10)5-3-1-2-4-6(5)8(11)12/h1-4H,(H,9,10)(H,11,12)",XNGIFLGASWRNHJ-UHFFFAOYSA-N,0.0,1.0,1017,http://pubchem.ncbi.nlm.nih.gov/compound/1017,chebi///wikidata///metacyc///hmdb,"phthalic acid///88-99-3///1,2-benzenedicarboxylic acid///benzene-1,2-dicarboxylic acid///o-phthalic acid///o-dicarboxybenzene///o-benzenedicarboxylic acid///Pathalic acid///Acide phtalique///Sunftal 20///phthals///Alizarinate///Naphthalinate///Phthalinate///Alizarinic acid///Phthalinic acid///Kyselina ftalova///Naphthalinic acid///o-Carboxybenzoate///o-Carboxybenzoic acid///o-Benzenedicarboxylate///Acide phtalique [French]///Kyselina ftalova [Czech]///Phthalate standard for IC///CHEMBL1045///CCRIS 1446///CHEBI:29069///HSDB 1339///XNGIFLGASWRNHJ-UHFFFAOYSA-N///NSC 5348///EINECS 201-873-2///BRN 0608199///PHTHALICACID///AI3-02409///1,2-Propylene glycol, bis(isooctyl phthalate)///F3110-2832///1,2-Benzenedicarboxylic acid, 1-methyl-1,2-ethanediyl diisooctyl ester///M 2///PHTHALIC ACID (CARBOXYL-13C)///4kww///phthals&#xe4;ure///ACMC-209qya///AC1L1AJQ///AC1Q1HCJ///benzene-1,2-dioic acid///WLN: QVR BVQ///10197-71-4///DSSTox_CID_1484///PHTHALIC ACID, ACS///bmse000391",,4.04256270691
29,165.0187@3.61,165.018661499,90.8988102542,3.6129829,3.4838765,4.1713331,,negative,3090082816.0,3090082816.0,0.0,2020.0,0.0,34005812.0,165.018600464,3.54672265053,pactolus_results_20150910_C18_MeOH_NEG_MSMS_Scoelicolor_media_WT_M145_Day6_3of4___Run61,0.88638832278,4603.0,/scratch2/scratchdirs/bpb/level_3_trees/FragTreeLibrary_test_hdf5_3_XNGIFLGASWRNHJ-UHFFFAOYSA-N.h5,"InChI=1S/C8H6O4/c9-7(10)5-3-1-2-4-6(5)8(11)12/h1-4H,(H,9,10)(H,11,12)",XNGIFLGASWRNHJ-UHFFFAOYSA-N,166.026608672,0.0,CHEBI:30800///CHEBI:17563///CHEBI:29069,http://www.ebi.ac.uk/chebi/searchId.do?chebiId=CHEBI:30800///http://www.ebi.ac.uk/chebi/searchId.do?chebiId=CHEBI:17563///http://www.ebi.ac.uk/chebi/searchId.do?chebiId=CHEBI:29069,A phthalate that is the dianion obtained by the deprotonation of both the carboxy groups of phthalic acid.///A benzenedicarboxylic acid cosisting of two carboxy groups at ortho positions.///A phthalate that is the conjugate base of phthalic acid.,C8H6O4,HMDB02107,http://www.hmdb.ca/metabolites/HMDB02107,,,C01606,http://www.genome.jp/dbget-bin/www_bget?C01606,,,PHTHALATE,166.026608672,phthalic acid,"InChI=1S/C8H6O4/c9-7(10)5-3-1-2-4-6(5)8(11)12/h1-4H,(H,9,10)(H,11,12)",XNGIFLGASWRNHJ-UHFFFAOYSA-N,"InChI=1S/C8H6O4/c9-7(10)5-3-1-2-4-6(5)8(11)12/h1-4H,(H,9,10)(H,11,12)",XNGIFLGASWRNHJ-UHFFFAOYSA-N,0.0,1.0,1017,http://pubchem.ncbi.nlm.nih.gov/compound/1017,chebi///wikidata///metacyc///hmdb,"phthalic acid///88-99-3///1,2-benzenedicarboxylic acid///benzene-1,2-dicarboxylic acid///o-phthalic acid///o-dicarboxybenzene///o-benzenedicarboxylic acid///Pathalic acid///Acide phtalique///Sunftal 20///phthals///Alizarinate///Naphthalinate///Phthalinate///Alizarinic acid///Phthalinic acid///Kyselina ftalova///Naphthalinic acid///o-Carboxybenzoate///o-Carboxybenzoic acid///o-Benzenedicarboxylate///Acide phtalique [French]///Kyselina ftalova [Czech]///Phthalate standard for IC///CHEMBL1045///CCRIS 1446///CHEBI:29069///HSDB 1339///XNGIFLGASWRNHJ-UHFFFAOYSA-N///NSC 5348///EINECS 201-873-2///BRN 0608199///PHTHALICACID///AI3-02409///1,2-Propylene glycol, bis(isooctyl phthalate)///F3110-2832///1,2-Benzenedicarboxylic acid, 1-methyl-1,2-ethanediyl diisooctyl ester///M 2///PHTHALIC ACID (CARBOXYL-13C)///4kww///phthals&#xe4;ure///ACMC-209qya///AC1L1AJQ///AC1Q1HCJ///benzene-1,2-dioic acid///WLN: QVR BVQ///10197-71-4///DSSTox_CID_1484///PHTHALIC ACID, ACS///bmse000391",,4.04256270691
3658,165.0186@4.35,165.018615723,90.8988354696,4.3521187,4.1713331,4.4705167,,negative,89494848.0,89494848.0,38.0,35006.0,0.0,4509050.0,165.018432617,4.25720977783,pactolus_results_20150910_C18_MeOH_NEG_MSMS_Scoelicolor_media_WT_M145_Day6_3of4___Run61,0.792675199659,4603.0,/scratch2/scratchdirs/bpb/level_3_trees/FragTreeLibrary_test_hdf5_3_XNGIFLGASWRNHJ-UHFFFAOYSA-N.h5,"InChI=1S/C8H6O4/c9-7(10)5-3-1-2-4-6(5)8(11)12/h1-4H,(H,9,10)(H,11,12)",XNGIFLGASWRNHJ-UHFFFAOYSA-N,166.026608672,0.0,CHEBI:30800///CHEBI:17563///CHEBI:29069,http://www.ebi.ac.uk/chebi/searchId.do?chebiId=CHEBI:30800///http://www.ebi.ac.uk/chebi/searchId.do?chebiId=CHEBI:17563///http://www.ebi.ac.uk/chebi/searchId.do?chebiId=CHEBI:29069,A phthalate that is the dianion obtained by the deprotonation of both the carboxy groups of phthalic acid.///A benzenedicarboxylic acid cosisting of two carboxy groups at ortho positions.///A phthalate that is the conjugate base of phthalic acid.,C8H6O4,HMDB02107,http://www.hmdb.ca/metabolites/HMDB02107,,,C01606,http://www.genome.jp/dbget-bin/www_bget?C01606,,,PHTHALATE,166.026608672,phthalic acid,"InChI=1S/C8H6O4/c9-7(10)5-3-1-2-4-6(5)8(11)12/h1-4H,(H,9,10)(H,11,12)",XNGIFLGASWRNHJ-UHFFFAOYSA-N,"InChI=1S/C8H6O4/c9-7(10)5-3-1-2-4-6(5)8(11)12/h1-4H,(H,9,10)(H,11,12)",XNGIFLGASWRNHJ-UHFFFAOYSA-N,0.0,1.0,1017,http://pubchem.ncbi.nlm.nih.gov/compound/1017,chebi///wikidata///metacyc///hmdb,"phthalic acid///88-99-3///1,2-benzenedicarboxylic acid///benzene-1,2-dicarboxylic acid///o-phthalic acid///o-dicarboxybenzene///o-benzenedicarboxylic acid///Pathalic acid///Acide phtalique///Sunftal 20///phthals///Alizarinate///Naphthalinate///Phthalinate///Alizarinic acid///Phthalinic acid///Kyselina ftalova///Naphthalinic acid///o-Carboxybenzoate///o-Carboxybenzoic acid///o-Benzenedicarboxylate///Acide phtalique [French]///Kyselina ftalova [Czech]///Phthalate standard for IC///CHEMBL1045///CCRIS 1446///CHEBI:29069///HSDB 1339///XNGIFLGASWRNHJ-UHFFFAOYSA-N///NSC 5348///EINECS 201-873-2///BRN 0608199///PHTHALICACID///AI3-02409///1,2-Propylene glycol, bis(isooctyl phthalate)///F3110-2832///1,2-Benzenedicarboxylic acid, 1-methyl-1,2-ethanediyl diisooctyl ester///M 2///PHTHALIC ACID (CARBOXYL-13C)///4kww///phthals&#xe4;ure///ACMC-209qya///AC1L1AJQ///AC1Q1HCJ///benzene-1,2-dioic acid///WLN: QVR BVQ///10197-71-4///DSSTox_CID_1484///PHTHALIC ACID, ACS///bmse000391",,4.31827975945
3679,165.0186@4.35,165.018615723,90.8988354696,4.3521187,4.1713331,4.4705167,,negative,89494848.0,89494848.0,38.0,42932.0,0.0,3837173.25,165.018707275,4.43277263641,pactolus_results_20150910_C18_MeOH_NEG_MSMS_Scoelicolor_media_WT_M145_Day6_3of4___Run61,0.779854451114,4603.0,/scratch2/scratchdirs/bpb/level_3_trees/FragTreeLibrary_test_hdf5_3_XNGIFLGASWRNHJ-UHFFFAOYSA-N.h5,"InChI=1S/C8H6O4/c9-7(10)5-3-1-2-4-6(5)8(11)12/h1-4H,(H,9,10)(H,11,12)",XNGIFLGASWRNHJ-UHFFFAOYSA-N,166.026608672,0.0,CHEBI:30800///CHEBI:17563///CHEBI:29069,http://www.ebi.ac.uk/chebi/searchId.do?chebiId=CHEBI:30800///http://www.ebi.ac.uk/chebi/searchId.do?chebiId=CHEBI:17563///http://www.ebi.ac.uk/chebi/searchId.do?chebiId=CHEBI:29069,A phthalate that is the dianion obtained by the deprotonation of both the carboxy groups of phthalic acid.///A benzenedicarboxylic acid cosisting of two carboxy groups at ortho positions.///A phthalate that is the conjugate base of phthalic acid.,C8H6O4,HMDB02107,http://www.hmdb.ca/metabolites/HMDB02107,,,C01606,http://www.genome.jp/dbget-bin/www_bget?C01606,,,PHTHALATE,166.026608672,phthalic acid,"InChI=1S/C8H6O4/c9-7(10)5-3-1-2-4-6(5)8(11)12/h1-4H,(H,9,10)(H,11,12)",XNGIFLGASWRNHJ-UHFFFAOYSA-N,"InChI=1S/C8H6O4/c9-7(10)5-3-1-2-4-6(5)8(11)12/h1-4H,(H,9,10)(H,11,12)",XNGIFLGASWRNHJ-UHFFFAOYSA-N,0.0,1.0,1017,http://pubchem.ncbi.nlm.nih.gov/compound/1017,chebi///wikidata///metacyc///hmdb,"phthalic acid///88-99-3///1,2-benzenedicarboxylic acid///benzene-1,2-dicarboxylic acid///o-phthalic acid///o-dicarboxybenzene///o-benzenedicarboxylic acid///Pathalic acid///Acide phtalique///Sunftal 20///phthals///Alizarinate///Naphthalinate///Phthalinate///Alizarinic acid///Phthalinic acid///Kyselina ftalova///Naphthalinic acid///o-Carboxybenzoate///o-Carboxybenzoic acid///o-Benzenedicarboxylate///Acide phtalique [French]///Kyselina ftalova [Czech]///Phthalate standard for IC///CHEMBL1045///CCRIS 1446///CHEBI:29069///HSDB 1339///XNGIFLGASWRNHJ-UHFFFAOYSA-N///NSC 5348///EINECS 201-873-2///BRN 0608199///PHTHALICACID///AI3-02409///1,2-Propylene glycol, bis(isooctyl phthalate)///F3110-2832///1,2-Benzenedicarboxylic acid, 1-methyl-1,2-ethanediyl diisooctyl ester///M 2///PHTHALIC ACID (CARBOXYL-13C)///4kww///phthals&#xe4;ure///ACMC-209qya///AC1L1AJQ///AC1Q1HCJ///benzene-1,2-dioic acid///WLN: QVR BVQ///10197-71-4///DSSTox_CID_1484///PHTHALIC ACID, ACS///bmse000391",,4.31827975945
