,name,original_compound
50,3-Chloro-2-methylpropene,OHXAOPZTJOUYKM-UHFFFAOYSA-N
51,CHEBI:69555,ZIUFRHWVDXFFEI-UHFFFAOYSA-N
52,C05898,OXJNZXDFVLDLEI-MBCYCBSHSA-N
53,[6OSO3]Galbeta1-4GlcNAcbeta,XLASDIANDPHQMK-LODBTCKLSA-N
54,trans-2-Enoyl-OPC4-CoA,QSAQFDYWYNLXEC-XIFSABRGSA-N
55,"TG(18:3(6Z,9Z,12Z)/16:0/o-18:0)",ZGXRJWDPYLJJFG-FHYUJHIKSA-N
56,o-Tolyl salicylate,KITKATPLNVHGFC-UHFFFAOYSA-N
57,Untitled,UGCDJESIWOSLNA-PJQROKOUSA-N
58,Retamatrioside,KVSUVYZMSXVWNS-CZTMHZHQSA-N
59,"TG(20:4(8Z,11Z,14Z,17Z)/20:0/o-18:0)",AHWAAIWRGKZIQL-BHZZOFANSA-N
60,"10Z,14Z-octadecadienoic acid",BLVGMDACRQJPKY-WPAMCMATSA-N
61,Spiramycin I,ACTOXUHEUCPTEW-OBURPCBNSA-N
62,BRD-K79627231-001-01-0,DXWDIHWCVARGHC-XABOBXATSA-N
63,"CL(18:0/18:0/16:1(9Z)/20:4(5Z,8Z,11Z,14Z))",HTUDIKNHHWDTID-CRLIMSPWSA-N
64,Matterionate B,GFQPYMAACFELLT-NXOUPTLBSA-N
65,Untitled,MMYRDQLKHIDOMP-CLONMANBSA-N
66,1-methylpropyl-tridecanolide,LCSBQXXSNDOFFD-UHFFFAOYSA-N
67,"2,4-Diphenyl-1-butene",PWSZACWUDDFZMQ-UHFFFAOYSA-N
68,Trigohownin E,YRHRFRAGMYDVMA-MQTLPGEGSA-N
69,"TG(20:3(5Z,8Z,11Z)/22:5(7Z,10Z,13Z,16Z,19Z)/22:2(13Z,16Z))",UKXSGZSDJSUFFR-OQFXOIMBSA-N
70,Untitled,LYKJAYDNDPZVTH-OSQNNJELSA-N
71,Tripropyl phosphate,RXPQRKFMDQNODS-UHFFFAOYSA-N
72,Untitled,XOXAKUBGKGHGLO-RVJHKXKTSA-N
73,"(3-amino-6-(2-pyridyl)thiopheno[2,3-b]pyridin-2-yl)-N-(2-indol-3-ylethyl)carbo xamide",HKYYCVRLYFDNIV-UHFFFAOYSA-N
74,Untitled,UKENRQMAJOZKQQ-HUUCEWRRSA-N
75,UNII-3TG3M7GRP4,LAOCOVISLMUJNC-NORDHZMASA-N
76,HMDB10425,QOKAQJJBGBHKQF-BHSMRSOWSA-N
77,58894-52-3,XJTXBUKLGQCZHC-UHFFFAOYSA-N
78,cefaclor,QYIYFLOTGYLRGG-GPCCPHFNSA-N
79,Untitled,SWRBTIXRGZAKBN-FMIVXFBMSA-N
80,Untitled,QHYUKZZCYGMWMK-HEXNWISQSA-N
81,BRD-K10927790-001-01-9,HBACCIGQRKGJSE-ZNZIZOMTSA-N
82,CHEBI:70604,TUSWWSUBXAJODB-WXVAWEFUSA-N
83,26384-48-5,VDMMFAOUINDEGC-UHFFFAOYSA-N
84,"CL(16:0/16:0/16:1(9Z)/22:5(7Z,10Z,13Z,16Z,19Z))",ZUZCCLBHYVXMLT-FHICRPNBSA-N
85,"11,19,23-trimethylheptatriacontane",XFBXDFLXACOLRR-UHFFFAOYSA-N
86,Untitled,FWXJBWSYMUZVRM-XUERUKIFSA-N
87,SMR000029508,RUFQRRFSBBTJGT-UHFFFAOYSA-N
88,decoyinine,UZSSGAOAYPICBZ-KQUALDNSSA-N
89,Untitled,FLNSMFVACSTPAC-UHFFFAOYSA-N
90,CHEBI:67485,LJBIXHWCFRRBCN-IHIDZKKCSA-N
91,LSM-7926,FQANFRRZYSNNGV-VHSZZVNMSA-N
92,N-(4-fluorophenyl)-2-[2-oxo-4-(piperidylcarbonyl)hydroquinolyl]acetamide,KTARKVZSUAEWRU-UHFFFAOYSA-N
93,NeuAcalpha2-3Galbeta1-4GlcNAcbeta1-3(Galalpha1-3(Fucalpha1-2)Galbeta1-4GlcNAcbeta1-6)Galbeta1-4GlcNAcbeta1-3Galbeta1-4Glcbeta-Cer(d18:1/26:0),QZBXAIIIWXXANQ-DFNUVVGYSA-N
94,ZINC33473296,HGEFWFBFQKWVMY-RQOWECAXSA-N
95,"CL(20:4(5Z,8Z,11Z,14Z)/20:4(5Z,8Z,11Z,14Z)/22:5(7Z,10Z,13Z,16Z,19Z)/18:1(11Z))",SAHZDKKEEKQRTD-LQBQGSJUSA-N
96,TG(16:1(9Z)/18:1(11Z)/20:2n6),RPWVMLNGZWBXJT-MPZUHKQSSA-N
97,2-NAPHTHOL,JWAZRIHNYRIHIV-UHFFFAOYSA-N
98,HMDB07212,FQEGLIKCKLHEGC-QGYSHCINSA-N
99,"N1-(alpha-D-ribosyl)-5,6-dimethyl-benzimidazole",HLRUKOJSWOKCPP-RYSNWHEDSA-N
